Customer Id,Cost
fffe3500380036003100,2192.399055921408
fffe3800340039003000,1050.0682492928925
fffe3100370038003600,1480.1430865420136
fffe3400390032003700,1468.3771425683335
fffe3900380037003400,2601.2913663917243
fffe3700330038003600,2160.8083038696236
fffe3900370037003500,2480.519361528604
fffe3700330039003900,2250.1069152658133
fffe3800330038003400,2192.399055921408
fffe3600360030003600,1704.7192960590307
fffe3100310038003600,2180.5809717103753
fffe3800300035003800,1505.172161109201
fffe3300350034003200,1239.4050681709407
fffe3600380032003800,2180.5809717103753
fffe3700380031003800,1855.801984914698
fffe3200320038003000,1159.9600547273167
fffe340032003200,1333.5577629383085
fffe3100320036003500,2673.715614007298
fffe3600350039003900,1876.8601824955665
fffe3900380038003600,1715.716395994854
fffe3900380031003000,2662.379254383929
fffe390035003600,1824.5939678315335
fffe3300370033003200,2500.7737539570194
fffe3500340036003600,1711.1471651258169
fffe3800330031003400,1774.367756151598
fffe3700350033003100,1118.598706038999
fffe3800320038003700,1768.4323779464858
fffe3300370032003000,1824.5939678315335
fffe3600360032003200,1594.630858881334
fffe3800390036003500,2661.897529796265
fffe390039003100,1113.4075015828566
fffe3600310030003700,1835.3622522581543
fffe340037003200,1856.2197940891315
fffe3100330037003500,1812.775883620501
fffe3100360031003800,1608.9486594432385
fffe3200340036003300,2192.399055921408
fffe3400310039003300,2180.5809717103753
fffe3300300038003900,2160.8083038696236
fffe3100310033003700,2457.364917694202
fffe3100360039003000,1824.894288175064
fffe3200390034003100,1865.042098284534
fffe3100330033003600,1488.6315349967492
fffe3300350037003400,1147.5537180363583
fffe360032003800,1995.8576788703538
fffe380036003700,2410.52366405465
fffe3800300032003600,1417.7745665783696
fffe3600380031003000,1070.9257911238697
fffe3300330038003500,1824.5939678315335
fffe3700340032003200,2441.951806612887
fffe3300370037003700,1856.6057900671508
fffe3500370035003700,2180.5809717103753
fffe360036003900,2082.592731444064
fffe3100390037003900,1460.370418701261
fffe3500370037003200,1699.5665335690696
fffe3400340032003000,2160.8083038696236
fffe3100370037003300,1468.3771425683335
fffe3500320035003000,2159.0923640471383
fffe3500340036003500,2090.019753580797
fffe3300350036003200,2642.1248619555136
fffe3400330038003100,1468.3771425683335
fffe3200370031003900,2200.8353641387907
fffe3900380031003200,1875.4514668047843
fffe3800340032003900,2148.99021965859
fffe3900390032003200,1762.5496719405655
fffe360032003000,2836.3678024398514
fffe3300330033003900,981.7191682198685
fffe380039003000,1876.0563773431138
fffe3500300037003800,1824.5939678315335
fffe3700370032003600,1687.1452999554756
fffe3100380032003100,2183.3215090326235
fffe3700320032003100,1844.8483602599492
fffe3700340038003500,1824.5939678315335
fffe3700370039003600,2192.399055921408
fffe3200340030003000,2180.5809717103753
fffe3800330035003300,2440.630595877964
fffe3300330032003000,2542.9062233524864
fffe3200350037003100,2160.8083038696236
fffe3700330033003200,961.8226396026763
fffe3600310038003800,2181.0626962980396
fffe3300300031003000,1436.0952834625773
fffe3800300039003100,1756.8681457912799
fffe3800380036003000,1843.0569096005465
fffe3700300031003800,1702.1077075058722
fffe3100320031003400,1158.6496288867882
fffe3700380037003900,1038.5391463714238
fffe3700350030003300,2212.653448349824
fffe3500320035003100,1588.1282262081588
fffe3100390033003000,2212.653448349824
fffe3500390035003000,1756.8681457912799
fffe3900340030003500,1613.671060398503
fffe320031003900,1468.3771425683335
fffe3400370037003500,1792.2186621330543
fffe310036003700,1847.1803364691868
fffe3600300039003000,1937.1624702048261
fffe3600310038003000,2673.715614007298
fffe3600330038003100,2688.7846585129096
fffe3400300033003400,2192.399055921408
fffe3800360038003000,1804.0367463440869
fffe3300300033003300,1488.6315349967492
fffe3500310031003800,1812.775883620501
fffe3300360032003800,2468.701277317571
fffe3900390036003900,2468.701277317571
fffe3600380033003000,1867.6200691257307
fffe3900380033003900,2180.5809717103753
fffe3900340035003500,1683.7869906216645
fffe3100330030003600,2103.149952931511
fffe3600320031003400,1461.7825763521419
fffe3900320034003200,1299.1147923821522
fffe3300350036003300,2160.8083038696236
fffe3100310038003300,2212.653448349824
fffe3100370032003100,2569.218889752276
fffe3500370036003400,1835.591067767357
fffe3100340034003200,1683.7869906216645
fffe3600380030003100,2148.99021965859
fffe3400380037003500,1671.968906410632
fffe3400350032003500,1825.0150380153657
fffe3100390034003900,2192.399055921408
fffe3600380032003000,2192.399055921408
fffe360032003200,1735.373371547407
fffe3800380038003700,1468.3771425683335
fffe3200330034003200,2468.701277317571
fffe390035003800,1548.0940332281427
fffe3800310039003800,2148.99021965859
fffe3600320035003500,1876.8601824955665
fffe3200350033003800,1867.4854893949796
fffe3300380038003200,1843.8607147529992
fffe3400310037003200,2184.348124906311
fffe3400300039003900,2192.399055921408
fffe3800310039003200,2204.602517334727
fffe3400360038003700,1536.1948379642374
fffe3800340035003400,1525.208718664969
fffe3600320038003000,2165.2719100251993
fffe3300350038003900,2192.399055921408
fffe3100370035003900,2816.113410011436
fffe3800300033003800,1824.5939678315335
fffe3700380034003800,1823.7729835563243
fffe3300350031003300,2688.7846585129096
fffe3900320038003000,1720.8238551586571
fffe370036003600,2673.715614007298
fffe3700370034003100,2605.906755647983
fffe3500370032003800,1504.4499877485982
fffe3800320035003300,1782.3242019715717
fffe3300360030003500,2148.99021965859
fffe3700310039003900,2468.701277317571
fffe3900340035003000,1070.9257911238697
fffe3900390036003600,1658.151845991935
fffe3800370037003800,2041.4806528526813
fffe3400330036003900,2192.399055921408
fffe3800370032003000,1824.211232862913
fffe3200330034003500,1333.6959205026883
fffe3800390031003800,1310.8807363558324
fffe3300310039003600,2021.7079850119287
fffe34003600,2058.4290015290135
fffe3900370038003500,2328.4266908630566
fffe3200370031003800,2229.8735540783136
fffe3200380031003200,2160.8083038696236
fffe3100390038003800,1804.0367463440869
fffe3800340039003300,1456.9528252935545
fffe3200380036003900,2804.295325800403
fffe3900390033003200,2058.4290015290135
fffe3100340036003100,2160.8083038696236
fffe3600320030003300,1843.0569096005465
fffe3400310031003300,2349.8678038602457
fffe3200330031003600,2192.399055921408
fffe3700300035003300,1629.9719483468969
fffe3300320038003500,967.0485839087597
fffe3100390035003400,1756.2309133783842
fffe3800340031003900,1833.0302760489167
fffe3100300038003200,1736.0804902602995
fffe3700320039003700,2192.399055921408
fffe3900390035003000,1343.5563623978421
fffe3300300032003700,2488.9556697459866
fffe3500350036003300,1460.370418701261
fffe3100320036003900,1474.383352019615
fffe3300360032003500,2142.065743440194
fffe360031003500,1468.3771425683335
fffe3500350033003500,1707.5229793890433
fffe3300370035003400,2160.8083038696236
fffe390038003500,2804.295325800403
fffe3300370038003800,2212.653448349824
fffe3100310031003600,2192.399055921408
fffe3300390034003600,2369.238304778919
fffe330039003200,1855.801984914698
fffe3500300032003200,1515.0154238815983
fffe3900370031003500,2064.9122704742767
fffe3400340030003200,1546.3657271604438
fffe3400380032003900,1821.6885658450035
fffe3400380037003300,2153.4538258141665
fffe3100320032003000,2180.5809717103753
fffe3900360034003500,2090.019753580797
fffe3100350038003800,2192.399055921408
fffe3500320039003100,1516.1692610450243
fffe3700370035003600,1239.4050681709407
fffe3700310039003100,1014.6661368971468
fffe3500320035003600,1116.9263344876272
fffe3900300033003900,2192.399055921408
fffe3300340031003400,1171.7781389383492
fffe3700360034003000,1830.9565362348633
fffe3500340039003200,2172.5300406952783
fffe3400350036003800,1824.5939678315335
fffe3100330032003900,1824.0420996653263
fffe3500360038003600,2058.4290015290135
fffe340032003000,1661.562700398682
fffe380031003800,2816.113410011436
fffe3500380032003400,2328.4266908630566
fffe3100370039003900,2536.848612967985
fffe3700330035003500,1863.6333825937518
fffe3600320031003700,1677.9648179891224
fffe3300340030003400,2180.5809717103753
fffe3400330030003500,2448.9286094768195
fffe3200380032003800,2192.399055921408
fffe3400340038003900,1874.6476616523316
fffe3100310034003200,2184.348124906311
fffe3800360037003700,2192.399055921408
fffe3200320038003900,2688.7846585129096
fffe390037003800,1613.671060398503
fffe3600370033003300,1722.9652493368494
fffe3900390033003300,1788.6867703749015
fffe3200340033003900,2165.2719100251993
fffe3500370031003200,1722.9652493368494
fffe3800380033003300,2041.4806528526813
fffe3600340032003600,1747.1914557584396
fffe3800310037003000,1495.240893850592
fffe3700360037003700,2148.99021965859
fffe3200360035003800,2804.295325800403
fffe3500370031003000,1658.1133282844646
fffe3400350034003700,2337.1658281394707
fffe3200300036003400,1448.5523344902285
fffe3800350034003800,1156.8542462161993
fffe3500340035003000,1761.8054981915955
fffe3500340030003700,1627.3064849233438
fffe3300340032003000,1625.437004372183
fffe3800370036003900,1702.1077075058722
fffe390033003600,1717.0526546631993
fffe3800330036003200,2212.653448349824
fffe3500350034003400,1846.6279475640024
fffe3200350039003000,2192.399055921408
fffe3100320033003700,1879.3035736060122
fffe3900320039003000,1874.9554316407887
fffe3200380033003800,1735.373371547407
fffe3800390034003000,1119.2593989092536
fffe3600370039003900,1705.4011210118103
fffe3100370035003200,1768.2351027476636
fffe3400370030003900,1837.6247143587052
fffe3500380033003100,1126.0826162493697
fffe3700340037003000,1792.2186621330543
fffe3700320033003900,1462.973210073866
fffe3800320035003800,2212.653448349824
fffe3500370038003400,1526.8720258001013
fffe3500380030003400,2192.399055921408
fffe3800330037003500,2148.99021965859
fffe3500320037003400,1874.6476616523316
fffe3400310033003500,1485.3976310781948
fffe3500360039003200,1730.3766812433696
fffe3800350030003800,1432.4389782100486
fffe320039003900,1506.255172909172
fffe3800350031003400,2468.701277317571
fffe3400370030003400,2875.765467620649
fffe3800350035003400,1847.1803364691868
fffe3700360035003600,1713.1170865689435
fffe3500360035003300,1735.373371547407
fffe3200390033003700,1153.1535551848538
fffe3500340037003600,1299.1147923821522
fffe360036003400,1804.0367463440869
fffe3300300038003200,1745.0500615802473
fffe3900330037003200,2180.5809717103753
fffe3800330036003700,1456.559058357301
fffe3600310037003800,2053.298737063714
fffe3500330031003200,2160.8083038696236
fffe3400390035003500,2212.653448349824
fffe3300330031003400,2192.399055921408
fffe3300300034003900,1445.2226987339316
fffe3400390036003600,2200.8353641387907
fffe3800370037003900,1773.623582402628
fffe3100320038003900,1768.0489975894168
fffe3500370039003500,1436.7863905165484
fffe3100360032003100,1770.5061177605392
fffe3500360031003600,1480.2660580255351
fffe3100310031003400,2212.653448349824
fffe3600330039003300,2348.9839123505035
fffe3600320033003800,2094.410815655097
fffe3100370034003300,2206.407721487588
fffe3900330032003200,2198.9244671813494
fffe3800300039003200,2192.399055921408
fffe3200350030003300,1803.181743802549
fffe3100300035003500,1716.7782918169808
fffe3400340031003600,1126.4963806342762
fffe3400390032003800,1824.211232862913
fffe3900330035003400,2328.4266908630566
fffe3700380034003200,2090.019753580797
fffe3500310038003400,2180.5809717103753
fffe3700330037003900,1183.5440829120294
fffe39003000,1491.9611707530462
fffe3100300035003800,1690.2780368419487
fffe3900360039003000,2248.194270962521
fffe3100340033003700,1653.5559765316095
fffe3800310031003000,2448.9286094768195
fffe3600360030003100,1608.9486594432385
fffe3600320030003600,1844.02737598474
fffe3600320039003800,2192.399055921408
fffe3900360037003600,1038.5391463714238
fffe3200340032003300,1805.177903825898
fffe3800300038003200,1430.6753090140444
fffe3300380036003300,2337.1658281394707
fffe310039003000,1516.1692610450243
fffe380030003000,978.1699417121254
fffe3700300035003900,1831.5596856374248
fffe3400310030003800,1804.9490883166955
fffe3700390032003200,1547.29022807569
fffe3900340032003600,1119.2208812017832
fffe3300310031003500,2058.4290015290135
fffe3200320030003500,2192.399055921408
fffe3700360031003000,2369.238304778919
fffe310036003800,1856.6057900671508
fffe3700310033003900,2148.99021965859
fffe3200300035003100,1846.6279475640024
fffe3900390038003800,2673.715614007298
fffe3200330030003200,2046.5915535900695
fffe3700370031003800,1894.9020540807473
fffe3200350035003600,2192.399055921408
fffe3500330031003000,1770.9570516224112
fffe3400340038003400,2160.8083038696236
fffe3100300033003100,1399.0845569622593
fffe3700360034003800,1856.6057900671508
fffe3600310034003300,1762.5496719405655
fffe3100360035003700,1858.446031775035
fffe3600300034003800,1791.3636595915164
fffe3200340038003200,2192.399055921408
fffe3400370033003300,997.2247519984221
fffe3700300034003100,1728.8707388742318
fffe3200340034003100,1824.894288175064
fffe3800320033003700,1161.9792646430851
fffe3500380037003200,2267.3388028708523
fffe3700330038003100,1456.559058357301
fffe3700330030003500,1214.5635252719674
fffe3200380033003300,1570.2622241356853
fffe3200370038003900,1468.3771425683335
fffe380035003500,2160.8083038696236
fffe3400330039003600,2153.883827651227
fffe3700370034003000,2180.5809717103753
fffe350037003100,2682.1519222246807
fffe3900380037003200,1794.1808038900747
fffe3200310039003200,2192.399055921408
fffe3300300032003300,2469.6472663866693
fffe3700300032003800,1140.2004216189462
fffe3600340036003000,1747.1914557584396
fffe3900300036003700,2863.947383409616
fffe3500360032003200,2410.9296504968274
fffe3900330037003600,1728.8707388742318
fffe32003700,2180.5809717103753
fffe3200380033003100,1505.1549819864445
fffe3400300036003100,2148.99021965859
fffe3300300035003200,1170.937950649966
fffe3900320030003600,1158.8675278774208
fffe31003400,1488.6315349967492
fffe3800320033003400,1714.8459133756196
fffe3100330039003100,1728.8707388742318
fffe3800350035003300,2287.896024358299
fffe3300390032003700,1512.215563181462
fffe3700370034003900,1774.367756151598
fffe3800340036003000,2371.266931190149
fffe3500330035003100,1666.8909075270599
fffe3900320039003200,1101.589417371824
fffe3400350033003500,1549.385349053719
fffe3900350032003000,1608.3114270303429
fffe3800390037003600,1875.4514668047843
fffe35003300,1308.806996541779
fffe3300370032003300,1774.1187170444218
fffe3100390032003000,1833.0302760489167
fffe3200390038003800,1287.2967081711197
fffe3800370034003300,1725.9413034870722
fffe3300380038003000,2192.399055921408
fffe3300350037003800,2836.3678024398514
fffe3400380038003000,1118.598706038999
fffe3800360038003100,1830.9565362348633
fffe3500360033003000,1792.2186621330543
fffe3800310031003300,1804.0367463440869
fffe3600300033003700,2074.588960507117
fffe3600370036003200,2212.653448349824
fffe3400390033003800,1875.4514668047843
fffe3900350039003100,1761.766980484125
fffe3600360031003600,2180.5809717103753
fffe320034003900,2348.681083291472
fffe36003400,1038.25016508186
fffe3400330039003500,2046.610917317981
fffe3600390031003700,2389.4148464861337
fffe3100350033003700,1876.8601824955665
fffe3300340039003800,1794.1808038900747
fffe3600300035003500,2192.399055921408
fffe3800390039003500,1666.8909075270599
fffe3900350038003900,1828.7770415825462
fffe3600320038003900,1251.2231523819733
fffe3500340036003400,2160.8083038696236
fffe3700390035003300,1838.4537316153865
fffe3500330031003400,1728.8707388742318
fffe3800370035003400,1753.7121090753167
fffe3100310033003100,1434.4866693580045
fffe3300360030003800,1436.7863905165484
fffe3800340034003200,2160.8083038696236
fffe3800320037003000,1190.399617593143
fffe3100370030003400,1768.4323779464858
fffe3600380034003100,1788.6867703749015
fffe3200330030003000,2180.5809717103753
fffe3500340033003300,1856.6057900671508
fffe3300310033003700,1815.6057914479431
fffe3700370039003200,2196.7830730031565
fffe3300370033003800,1845.4515096625107
fffe3300360039003800,1844.4656252913287
fffe3500370039003300,1494.157882050621
fffe3100310035003500,2180.5809717103753
fffe360034003800,1170.738161691239
fffe33003500,2007.6757630813865
fffe3300320039003500,1846.6279475640024
fffe3800380037003500,2337.1658281394707
fffe3600370033003400,2212.653448349824
fffe3700390030003500,2515.3266423827217
fffe3100350032003100,1788.6867703749015
fffe3800390036003700,1601.8529761874704
fffe3300350039003300,1505.172161109201
fffe3200350034003000,2192.399055921408
fffe3300350033003600,1815.6057914479431
fffe3700380035003000,2328.4266908630566
fffe3300330030003600,1649.7446161876494
fffe3600370035003700,1844.6305253873015
fffe310030003300,2192.399055921408
fffe3200310031003600,1456.559058357301
fffe3700300038003000,2192.399055921408
fffe3300340036003500,1480.2660580255351
fffe3300350032003600,2160.8083038696236
fffe3800360035003900,2468.701277317571
fffe3300330030003400,2212.653448349824
fffe380037003900,2148.99021965859
fffe3500310033003600,2192.399055921408
fffe3100330036003700,2053.298737063714
fffe3300350039003500,2180.5809717103753
fffe3900390030003500,2600.8096418040604
fffe3200350030003900,2287.896024358299
fffe320035003200,2600.8096418040604
fffe3100340037003100,2226.964942975035
fffe3800340035003300,1867.4347288976026
fffe3400330039003400,1804.0367463440869
fffe3400320039003400,1747.1914557584396
fffe3700330036003500,1770.5061177605392
fffe360034003600,2287.593195299268
fffe3300300031003300,1461.7825763521419
fffe3700300038003400,2180.5809717103753
fffe3300340033003300,2682.1519222246807
fffe3700340039003600,2090.019753580797
fffe310034003400,2688.7846585129096
fffe3300340031003500,1824.5939678315335
fffe3900310036003500,1803.181743802549
fffe3500300036003200,1875.4514668047843
fffe3500350038003900,2098.4560617981806
fffe3300370037003800,1753.961148182493
fffe3300320030003000,1118.0861568138373
fffe3600320032003000,1111.2644353818096
fffe3200390036003100,2153.4538258141665
fffe3300340037003700,1601.8529761874704
fffe3800330032003700,2041.9623774403444
fffe3900350035003800,2180.5809717103753
fffe3200330033003300,1804.0367463440869
fffe3300380038003400,1113.4075015828566
fffe3800340037003700,1119.2208812017832
fffe380033003700,1689.5338630929787
fffe370032003700,2192.399055921408
fffe3700390037003500,1514.2116187291456
fffe3400330039003200,2153.4538258141665
fffe3300310034003100,1456.559058357301
fffe3300360032003100,2248.194270962521
fffe3500330034003100,2855.5110751922334
fffe3800300038003900,2192.399055921408
fffe3400320030003900,1844.7877058561182
fffe3900380031003700,2642.1248619555136
fffe3200380036003200,1756.8681457912799
fffe380030003400,1728.8707388742318
fffe3500350037003900,1618.1538641358643
fffe3100390031003700,1442.282240982446
fffe310039003400,2192.399055921408
fffe3700350030003100,1843.8607147529992
fffe3200390035003000,2673.715614007298
fffe3900380034003300,1804.0367463440869
fffe3200300032003600,1468.3771425683335
fffe3400360034003400,2110.274146009213
fffe3200330039003100,2206.407721487588
fffe3600310036003300,2192.399055921408
fffe3800360037003900,2064.9122704742767
fffe3600390034003500,995.2030484597523
fffe3900370030003600,1491.9611707530462
fffe3500390030003100,1824.5939678315335
fffe3800350036003300,1749.9488962730925
fffe3400320036003200,2192.399055921408
fffe3800320038003300,1489.3055156454798
fffe3500390037003400,2009.8899008008962
fffe3400340030003100,1844.7877058561182
fffe3900310038003800,1516.2680719596308
fffe3800390039003400,2212.653448349824
fffe3300350035003600,1685.1467285833946
fffe3500390034003600,2148.99021965859
fffe3700380039003500,1131.2758064650272
fffe3200320034003000,1451.9589310152862
fffe3200300037003800,2053.8013049761366
fffe3100380034003000,2180.5809717103753
fffe3400370033003600,2142.065743440194
fffe3700390031003600,1436.7863905165484
fffe3600380034003000,2180.5809717103753
fffe3300360032003300,1824.5939678315335
fffe3400370032003100,1863.6333825937518
fffe3300320035003300,1843.0569096005465
fffe3100340032003600,1836.4633332789203
fffe3600340033003500,1480.1430865420136
fffe3500340036003000,1119.2208812017832
fffe3900340034003900,1468.3771425683335
fffe3400370032003300,1067.1861513189965
fffe3500360032003300,1512.215563181462
fffe3600390033003700,1717.0526546631993
fffe3500360036003400,1625.9187289598462
fffe3400330038003600,1823.7729835563243
fffe3700390035003700,1578.6282650919602
fffe3700340034003700,1460.370418701261
fffe3300320032003200,2342.5153148073246
fffe3600390036003900,2192.399055921408
fffe3600350037003700,1116.2809716532636
fffe3300350032003100,2041.4806528526813
fffe3400310039003600,1876.8601824955665
fffe3100370033003300,1856.6057900671508
fffe3700360032003100,1855.801984914698
fffe340038003300,2110.274146009213
fffe3800390035003200,1803.7877072369106
fffe3600330033003100,2160.8083038696236
fffe3800340030003800,1858.446031775035
fffe3500330031003600,1621.119527403475
fffe3100300032003300,1846.6279475640024
fffe3400350035003200,2600.8096418040604
fffe3300300033003900,1792.2186621330543
fffe3300370039003000,2078.6833939574276
fffe340036003000,2148.99021965859
fffe3200310032003600,1134.8484635665222
fffe3200390031003400,970.091497305966
fffe3200320035003900,1127.7791880053521
fffe3600370039003000,1804.0367463440869
fffe3900350032003400,1101.589417371824
fffe3900360031003900,1854.874993811579
fffe3200300033003100,2430.7780564830655
fffe3400340032003100,1143.1052297300264
fffe3300300032003900,1681.8170928270977
fffe3200360039003600,1119.2593989092536
fffe350034003200,1728.8707388742318
fffe3500360034003400,1488.6315349967492
fffe3100300030003600,1698.457574932773
fffe3100320037003900,2180.5809717103753
fffe3300320039003000,1132.1219772127868
fffe370034003200,2058.4290015290135
fffe3500300037003600,2192.399055921408
fffe3900310030003100,1092.0374105267178
fffe380030003800,1804.0367463440869
fffe3100340035003700,2227.1778655566404
fffe3500330034003500,1761.9175940024666
fffe3300370035003300,1633.9254528269187
fffe3400370033003900,1741.36037251502
fffe3800300030003400,2677.4482988895406
fffe3800320036003200,1460.370418701261
fffe3100380039003000,2192.399055921408
fffe3300390034003500,2090.019753580797
fffe3900330035003600,2160.8083038696236
fffe3200380038003600,2212.653448349824
fffe3300390039003300,2358.5808997810373
fffe3400320033003200,1666.8909075270599
fffe3500380033003900,2468.701277317571
fffe3700330032003800,1782.8040643689812
fffe3400390037003300,1948.176749263406
fffe3500340037003400,1813.9500282291697
fffe3500380037003600,1736.0804902602995
fffe3100380031003900,969.9010840088357
fffe3500370038003700,2148.99021965859
fffe3500370031003600,1683.8617542280535
fffe3400310036003100,2401.2329306971665
fffe3600320030003900,2212.653448349824
fffe3600300038003400,1291.1583465621786
fffe3400350031003800,2340.3739206291316
fffe3200350031003200,2192.399055921408
fffe3200340035003900,2148.99021965859
fffe3100350037003200,1690.2896232948397
fffe3400340033003700,1142.41435874752
fffe3300340039003400,1874.6476616523316
fffe3700350038003200,1804.0367463440869
fffe3200340033003300,1595.3379775942265
fffe3500370037003100,1489.3055156454798
fffe3600370030003200,1686.665437558066
fffe3300300032003800,1505.1549819864445
fffe3200380035003500,2212.653448349824
fffe3400370031003700,1706.4481228657069
fffe3500330031003300,2041.4806528526813
fffe3700370033003100,1782.0213729125408
fffe3800380032003100,1229.234109583076
fffe3600320036003600,2273.882727162201
fffe3800340036003200,1804.0367463440869
fffe350031003200,2612.6277260150932
fffe3400380035003900,1139.1559275264456
fffe3900380031003900,2180.5809717103753
fffe3800350035003600,2843.6929909812006
fffe320037003900,1812.775883620501
fffe3800360032003400,2276.0779401472664
fffe3500340032003200,1486.2014362306475
fffe3100390037003800,1105.9292345518038
fffe3900320036003200,1456.1490201411018
fffe3700360033003000,2437.1105252657867
fffe3100360032003400,2688.7846585129096
fffe3600390038003900,2192.399055921408
fffe3400320036003600,1883.8877750221675
fffe3900360039003600,2654.160799369082
fffe3900380033003300,2843.6929909812006
fffe3400390032003400,1858.446031775035
fffe390035003700,2192.399055921408
fffe370031003900,2192.399055921408
fffe3800390035003600,2248.194270962521
fffe3800330039003200,2442.1144161064344
fffe390034003400,2260.0123551735537
fffe3800380032003300,1864.8849178157172
fffe3500330033003200,2133.32660616378
fffe3700320037003700,1875.4514668047843
fffe3800350039003800,2133.681157973414
fffe3700360036003600,2430.2963318954016
fffe3600360032003500,2469.183001905235
fffe3600300031003600,1770.9570516224112
fffe3600300032003000,2192.399055921408
fffe3400340030003600,1678.7089917380924
fffe3900300036003800,2192.399055921408
fffe3400350035003600,1824.5939678315335
fffe3300310038003400,1678.7089917380924
fffe340036003100,2477.196555358772
fffe3100350036003200,2053.298737063714
fffe3600320036003100,2078.2016693697647
fffe3100340035003600,2192.399055921408
fffe380034003200,1824.5939678315335
fffe3100390033003300,1447.1095625211572
fffe3900360037003900,1513.9087896701146
fffe3400350032003300,1110.7185849775806
fffe3900390033003100,1134.8484635665222
fffe3400320035003300,2180.5809717103753
fffe3100380039003400,1468.3771425683335
fffe3200350031003500,1139.0652695816227
fffe3900360033003700,1139.5972722163847
fffe3300350037003000,1456.1490201411018
fffe3700380035003900,2469.6472663866693
fffe3400380039003400,2180.5809717103753
fffe3100330034003800,1795.2252979825753
fffe3700380032003300,1636.983174956184
fffe3100390034003100,2187.1063829703166
fffe3500360033003700,1103.8940124452208
fffe3800300038003800,1682.7734367361713
fffe3900330036003200,1702.0674635813405
fffe3900300030003000,2160.8083038696236
fffe3300340030003900,1226.381609483
fffe3100340032003500,2855.5110751922334
fffe3100330035003700,1814.1788437383723
fffe3200370030003900,1218.847846683494
fffe3900310034003900,2160.8083038696236
fffe3400320035003700,1441.4784358299933
fffe3800380032003900,1488.6315349967492
fffe3500370034003300,1777.725687622257
fffe350034003700,1685.1467285833946
fffe3900320030003900,2160.8083038696236
fffe3700390030003000,1735.373371547407
fffe3200350039003700,2098.4560617981806
fffe3100360037003300,2090.019753580797
fffe3100350032003800,1724.262406049267
fffe3300380030003700,1767.960739901445
fffe3200330033003500,2469.183001905235
fffe3400300033003300,1517.0115839049474
fffe3100360033003600,1786.3877351173264
fffe3400370037003700,2041.4806528526813
fffe3400340033003100,1466.0774214097896
fffe3200340035003700,2401.2329306971665
fffe3500380030003800,1798.884059595415
fffe3500360033003600,1645.6913968005988
fffe3500380032003900,1782.0213729125408
fffe3300310035003500,2192.399055921408
fffe340036003700,1410.9026411732918
fffe3800300039003500,2153.9355504018304
fffe3200310035003100,1353.050943559674
fffe380039003100,1824.5939678315335
fffe3800320031003400,2212.653448349824
fffe3800320039003100,2145.593263739561
fffe3800300038003600,2260.0123551735537
fffe3400320034003500,1666.2328827526353
fffe340037003300,1858.446031775035
fffe3700340037003500,1810.7021438064476
fffe3500340032003900,1812.775883620501
fffe3600360035003600,2148.99021965859
fffe3900350030003900,1724.262406049267
fffe3700370037003000,1804.0367463440869
fffe3800360036003800,1863.6333825937518
fffe3500390033003400,1756.8681457912799
fffe3900350039003700,2090.019753580797
fffe3500390034003800,2212.653448349824
fffe3900370035003700,1717.0526546631993
fffe3100310032003700,1715.9592876064264
fffe3200360033003600,2401.2329306971665
fffe3200390037003500,1858.446031775035
fffe3300350039003400,2181.0626962980396
fffe3700390032003900,1728.8707388742318
fffe3800380033003900,2090.019753580797
fffe3300360037003100,1794.6221485800138
fffe3100340039003100,2192.399055921408
fffe3200340034003700,2181.0626962980396
fffe3400390033003500,2090.019753580797
fffe3100370030003100,1781.5032176963625
fffe3900390036003200,1844.8483602599492
fffe3700380038003300,2804.295325800403
fffe3300380038003500,1794.6221485800138
fffe3700320033003800,2180.5809717103753
fffe3900360037003100,1895.7058592332
fffe3400340039003200,2192.399055921408
fffe3500320036003400,2200.8353641387907
fffe3400340031003000,1856.6057900671508
fffe3600340038003400,2192.399055921408
fffe3100380037003900,1843.8607147529992
fffe3100300032003900,2053.298737063714
fffe3100350030003400,1875.4514668047843
fffe3700330036003700,1823.7729835563243
fffe3300370035003700,1505.172161109201
fffe3300360037003900,2229.8735540783136
fffe3600310038003200,2110.274146009213
fffe3100370035003300,1097.9727887318302
fffe3500390036003300,1601.8529761874704
fffe390032003400,2192.399055921408
fffe3400330031003300,2843.6929909812006
fffe3100300035003900,2180.5809717103753
fffe3500390030003500,1747.1914557584396
fffe3500330030003400,1795.2252979825753
fffe3800340035003500,1798.884059595415
fffe3900340037003200,1845.2694304437814
fffe3200340033003700,2192.399055921408
fffe330032003800,2477.196555358772
fffe3900350031003300,1724.262406049267
fffe3600380036003200,1448.5523344902285
fffe3100340031003500,1824.5939678315335
fffe3200380033003600,1791.3636595915164
fffe3400390030003200,1815.0383457210519
fffe3100340030003800,1824.5939678315335
fffe3500320032003500,1798.884059595415
fffe3100330036003300,1747.1914557584396
fffe3300340033003100,1846.6279475640024
fffe3500380036003700,1792.2186621330543
fffe3500390036003000,2046.610917317981
fffe390034003700,2180.5809717103753
fffe3200360031003900,1858.446031775035
fffe3800310032003200,1661.562700398682
fffe3200310038003900,1728.8707388742318
fffe3400340032003500,1454.259337198757
fffe3600360038003900,1136.3387832278872
fffe3100360039003600,2212.653448349824
fffe35003400,1132.1219772127868
fffe3700310030003800,2816.113410011436
fffe3200340031003200,2053.298737063714
fffe3100350031003800,2661.897529796265
fffe3300390034003900,2169.2446120870063
fffe3900310033003100,1770.5061177605392
